Year,Env,LabID,Date Received,Date Reported,E Depth,1:1 Soil pH,WDRF Buffer pH,1:1 S Salts mmho/cm,Texture No,Organic Matter LOI %,Nitrate-N ppm N,lbs N/A,Potassium ppm K,Sulfate-S ppm S,Calcium ppm Ca,Magnesium ppm Mg,Sodium ppm Na,CEC/Sum of Cations me/100g,%H Sat,%K Sat,%Ca Sat,%Mg Sat,%Na Sat,Mehlich P-III ppm P,% Sand,% Silt,% Clay,Texture,Comments
2022,DEH1_2022,Ward Laboratories Inc,8/18/2022,8/22/2022,8,6.6,7.2,0.21,2,1.2,32.5,78,136,16.7,478,79,13,3.5,0,10,69,19,2,75,74,15,11,Sandy Loam,
2022,GAH1_2022,Ward Laboratories Inc,5/12/2022,5/16/2022,12,6.2,6.9,0.52,2,0.9,29.6,107,236,54.3,430,78,8,4.8,29,13,44,13,1,137,83,10,7,Loamy Sand,
2022,GAH2_2022,Ward Laboratories Inc,4/26/2022,4/28/2022,12,6.1,6.7,0.23,2,2.6,18.9,68,149,8.1,565,94,10,7.3,45,5,38,11,1,45,63,16,21,Sandy Clay Loam,
2022,IAH1_2022,Ward Laboratories Inc,6/24/2022,6/28/2022,8,6.2,6.6,0.36,2,4.9,36.7,88,197,8,2939,706,10,24.7,15,2,59,24,0,51,16,45,39,Silty Clay Loam,
2022,IAH2_2022,Ward Laboratories Inc,6/24/2022,6/28/2022,8,5.9,6.4,0.17,2,3.9,12.5,30,196,11.2,2069,283,8,18.9,30,3,55,12,0,59,44,29,27,Loam,
2022,IAH3_2022,Ward Laboratories Inc,6/24/2022,6/28/2022,8,6.6,7.2,0.27,2,4.8,26.3,63,194,11.3,2946,432,10,18.9,0,3,78,19,0,47,18,47,35,Silty Clay Loam,
2022,IAH4_2022,Ward Laboratories Inc,6/24/2022,6/28/2022,8,5.9,6.5,0.2,2,4.8,19,46,297,12.1,2726,403,21,22.9,22,3,59,15,0,77,46,25,29,Sandy Clay Loam,
2022,INH1_2022,Ward Laboratories Inc,6/28/2022,6/30/2022,12,6.9,7.2,0.26,2,3.6,25.2,91,160,5.2,2336,590,8,17,0,2,69,29,0,23,24,43,33,Clay Loam,
2022,MIH1_2022,Ward Laboratories Inc,6/1/2022,6/3/2022,12,6.4,6.7,0.13,,2,11.8,42,110,6.5,810,131,7,8.2,33,3,50,13,0,34,60,23,17,Sandy Loam,
2022,MOH2_2022,Ward Laboratories Inc,9/28/2022,9/30/2022,8,7.7,7.2,0.3,2,2.9,19.6,47,96,6.3,2175,164,8,12.5,0,2,87,11,0,46,64,25,11,Sandy Loam,
2022,NEH1_2022,Ward Laboratories Inc,9/2/2022,9/7/2022,12,6.3,6.8,0.34,2,3.4,49.2,177,231,7.6,2268,341,10,16.4,10,4,69,17,0,56,18,55,27,Silt Loam,
2022,NYH2_2022,Ward Laboratories Inc,8/2/2022,8/4/2022,12,7.9,7.2,0.23,2,3.7,27,97,38,10.6,2105,163,8,12,0,1,88,11,0,13,45,32,23,Loam,
2022,NYH3_2022,Ward Laboratories Inc,8/2/2022,8/4/2022,12,8,7.2,0.23,2,3.5,30.2,109,45,11.2,2110,200,10,12.4,0,1,85,13,0,15,47,28,25,Loam,
2022,OHH1_2022,Ward Laboratories Inc,10/13/2022,10/17/2022,8,6,6.4,0.3,2,4.8,44.5,107,126,9.7,2683,593,7,24.2,23,1,55,20,0,61,29,37,34,Clay Loam,
2022,SCH1_2022,Ward Laboratories Inc,5/3/2022,5/5/2022,12,6.9,7.2,0.18,2,4.5,8.9,32,100,12.2,608,139,18,4.5,0,6,66,26,2,52,58,13,29,Sandy Clay Loam,
2022,TXH1_2022,Ward Laboratories Inc,10/4/2022,10/6/2022,8,8.2,7.2,0.24,2,1.9,15.4,37,151,14.4,4955,245,67,27.5,0,1,90,7,1,8,15,48,37,Silty Clay Loam,
2022,TXH2_2022,Ward Laboratories Inc,10/4/2022,10/6/2022,8,8.3,7.2,0.2,2,1.8,12.6,30,150,9.3,4862,233,30,26.8,0,1,91,7,0,9,23,44,33,Clay Loam,
2022,TXH3_2022,Ward Laboratories Inc,10/4/2022,10/6/2022,8,8.1,7.2,0.46,2,2.6,60.6,145,190,14.1,5843,328,92,32.8,0,1,89,8,1,7,,,,,
2022,WIH1_2022,Ward Laboratories Inc,5/17/2022,5/19/2022,12,6.8,7.2,0.13,2,3.5,31.3,113,188,22.7,1338,388,8,10.4,0,5,64,31,0,90,34,42,24,Loam,
2022,WIH2_2022,Ward Laboratories Inc,6/3/2022,6/7/2022,12,6.8,7.2,0.34,2,3.9,34.6,125,152,6.9,1853,578,11,14.5,0,3,64,33,0,56,19,52,29,Silty Clay Loam,
2022,WIH3_2022,Ward Laboratories Inc,5/24/2022,5/26/2022,12,5.3,6.7,0.09,2,0.9,5.5,20,104,7.6,284,53,5,5,57,5,28,9,0,103,81,0,19,Sandy Loam,
