Env,Date,QV2M,PS,WS2M,ALLSKY_SFC_SW_DWN,RH2M,GWETTOP,T2MWET,T2M_MAX,T2MDEW,GWETROOT,GWETPROF,T2M,T2M_MIN,ALLSKY_SFC_PAR_TOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
DEH1_2022,20220101,9.7,100.62,3.25,1.89,97.0,0.61,13.69,17.08,13.51,0.62,0.61,13.89,10.15,10.18,4.59,1.3
DEH1_2022,20220102,9.7,100.44,3.66,2.45,93.0,0.66,13.93,16.78,13.37,0.65,0.63,14.49,8.79,13.28,14.32,1.43
DEH1_2022,20220103,3.3,101.48,6.94,2.3,84.56,0.67,-0.85,7.39,-2.04,0.66,0.65,0.33,-5.74,12.02,25.85,2.05
DEH1_2022,20220104,2.14,102.81,1.91,10.73,85.75,0.66,-6.02,1.01,-7.28,0.67,0.65,-4.77,-9.42,51.66,0.01,25.53
DEH1_2022,20220105,4.76,101.36,2.99,5.67,98.44,0.7,3.15,5.08,3.1,0.68,0.66,3.21,-4.7,28.96,2.93,2.68
DEH1_2022,20220106,3.72,101.17,2.91,10.07,77.12,0.7,1.61,6.98,-0.39,0.7,0.67,3.61,0.17,48.7,0.33,17.09
DEH1_2022,20220107,2.5,101.54,6.34,10.1,71.75,0.7,-3.39,2.14,-5.7,0.7,0.68,-1.09,-4.89,47.96,3.72,19.23
DEH1_2022,20220108,2.01,103.37,2.76,10.93,71.69,0.7,-5.35,1.28,-7.68,0.7,0.67,-3.02,-5.99,52.18,0.01,25.38
DEH1_2022,20220109,4.82,102.32,3.89,5.73,89.62,0.72,3.87,8.76,3.05,0.7,0.68,4.68,-1.84,28.83,8.58,6.25
DEH1_2022,20220110,2.44,102.19,4.87,10.25,65.81,0.72,-2.92,5.45,-5.81,0.71,0.69,-0.03,-3.35,49.4,0.16,21.58
DEH1_2022,20220111,1.59,103.15,3.55,11.54,61.88,0.71,-7.25,-1.81,-10.41,0.71,0.69,-4.1,-5.73,54.11,0.01,27.63
